image_id,source,image_url,questions,source_type
519601,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000519601.jpg,Is this train still operating today? | What year was this train manufactured? | Where is the train going? | Where was the steam train headed? | Where is the train going?,coco_fallback
394518,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000394518.jpg,Who won the race? | How long is this cross country skiing course? | Are the skiers racing? | Are these men professional competitors in skiing? | Were the skiiers in a race?,coco_fallback
161503,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000161503.jpg,What zoo is this? | Do zebras normally prefer the shade? | Is this zebra in a zoo? | Is that zebra in a zoo? | Were there more than one zebra?,coco_fallback
518601,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000518601.jpg,Where is the oven in this picture? | How much does a kitchen like this cost? | Was your kitchen remodeled? | What type of oak is the cabinetry? | When did kitchen islands become a must-have?,coco_fallback
104953,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000104953.jpg,Are these people in motion? | Why doesn't that kid have ski sticks? | why is the boy not using poles? | Where is this slope at? | Where was this taken?,coco_fallback
271857,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000271857.jpg,How tall is a zebra? | What type of sanctuary is this zebra at? | Does the zebra know it had its photo taken? | Did you feed it? | Did you pet him?,coco_fallback
363546,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000363546.jpg,Who decorated the case? | How old is that suitcase? | Where is this? | Is that your luggage? | Why are there so many stickers on that suitcase?,coco_fallback
482525,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000482525.jpg,Was the plate plastic or wood? | What is the name of this dish? | What kind of bread is that? | What type of cake is that? | Who made this food?,coco_fallback
364244,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000364244.jpg,Does the cat know how to scroll on the keyboard? | What is the cat typing on the keyboard? | How old is this cat? | Does the cat seem happy? | Can that cat damage the keys with its nails?,coco_fallback
554453,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000554453.jpg,"What type of asian is the writing here? | What city is this street in? | Why is barber shop in English, but everything else isn't? | Was this your first visit to Chinatown? | Did you get your hair cut?",coco_fallback
78087,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000078087.jpg,Do you think National Holidays is a good company to work for? | Did you take the tourbus? | Why are buses double decker? | Where is this bus headed? | Did you ride the bus?,coco_fallback
399407,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000399407.jpg,Is he a ranked tennis player? | Is he a good tennis player? | Who is that playing tennis? | Is this a famous tennis player? | What is the name of the tennis player?,coco_fallback
116663,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000116663.jpg,Where are you bringing the dogs today? | Where is the owner? | How long were they in there? | Do the dogs often drive the car? | How long were the dogs in there alone?,coco_fallback
360536,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000360536.jpg,Are the blocks on this cake edible? | Are the edible? | Are those cake decorations edible? | Is it a boy or a girl? | Whose birthday is it?,coco_fallback
284867,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000284867.jpg,What are you searching? | Are the two computers showing the same results? | How do they use that tv as a second monitor from so far away? | Why did you have your PC displaying on the TV? | How is the computer connected to the tv?,coco_fallback
120759,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000120759.jpg,How fast is this bike? | What type of motorcycle is that? | What does the truck carry? | Is it yours? | What brand is the motorbike?,coco_fallback
443673,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000443673.jpg,What game are they playing on the Wii? | Are they all playing a video game? | Why do they look so awkward? | What game are they playing? | What game are they playing?,coco_fallback
8093,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000008093.jpg,Is that giraffe eating a ead tree? | What is the giraffe reaching for? | How tall is the giraffe in the foreground? | What is the giraffe reaching for? | Isn't it true that giraffes evolved from sea creatures?,coco_fallback
213381,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000213381.jpg,What kind of tree is that? | Was there a parade going on that day? | What cruise line is that? | Why the buggies? | What cruise ship is that?,coco_fallback
480333,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000480333.jpg,Who decorated that bathroom? | Is that a package on the toilet? | Why is there a bow on the toilet paper? | Where is this bathroom located? | What is the box doing on the toilet?,coco_fallback
416603,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000416603.jpg,What mountain is this? | Did he do a flip in the air? | Is he a professional skateboarder? | Is this snowboarder doing a flip? | What kind of trick is that?,coco_fallback
369792,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000369792.jpg,Do these people play darts in the bathroom? | Who's bathroom is that? | Why have a bullseye over a toilet? | Do you use that dart board? | Is that a dart board above the toilet?,coco_fallback
260033,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000260033.jpg,Do you think this is a family photo? | Are those ducks or geese? | Are the birds resting? | Why does one duck have a red beak and feet? | Are there any babies around?,coco_fallback
177381,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000177381.jpg,Why is the person using a knife and fork on pizza? | Who is eating the pizza? | Why do people use a knife and fork on pizza? | Why is he cutting a pizza? | How big was that pizza?,coco_fallback
566992,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000566992.jpg,Is that in a store? | What are those refrigerators doing there? | Why is the fridge taped up? | Are those being donated? | Why are their refridgerators seemingly randomly placed in what appears to be a lobby of a building?,coco_fallback
279350,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000279350.jpg,Do you have a thing for the Jacksons? | How often do you think people get lost on these streets? | Where is this? | Where is Jackson Family blvd? | Were you driving when you took the picture?,coco_fallback
262191,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000262191.jpg,Why did someone leave this bear here? | Why is there a bear on the bus stop? | Who left that teddy bear? | What is in the bear's lap? | Do you think someone forgot their stuffed animals?,coco_fallback
359085,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000359085.jpg,How old is the puppy? | What type of dog is that? | What kind of dog is he? | What kind of dog is this? | Do you think this dog likes feeling the sand underneath his paws?,coco_fallback
32442,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000032442.jpg,"In what city was this photo taken? | Why is she holding that sign? | Why is she holding a sign that says ""slow""? | Is the woman helping with traffic? | What is she protesting?",coco_fallback
180442,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000180442.jpg,Were there any lions? | Where are the zebras going? | Where is this? | What country are these zebras in? | Where are the zebras going?,coco_fallback
22180,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000022180.jpg,Why is there a bear on a tricycle? | Does the bear ride the bike often? | Is the teddy bear riding a bike? | Why is there a teddy on a trike but no kids around? | Who put the teddy bear on the tricycle?,coco_fallback
214834,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000214834.jpg,"What city was this picture taken in? | Why are there two people sitting together, but only one bike? | What city is that in? | Who is sitting on the bench? | Is it raining?",coco_fallback
181463,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000181463.jpg,Where is the train going? | Where is the train going? | How many passengers are on that train? | Is the train moving over the bridge? | Where is the train going?,coco_fallback
338439,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000338439.jpg,Is this a famous tennis player? | Which tennis match was this? | What is the tennis players name? | Who is the man playing against in tennis? | Was this a professional tennis tournament?,coco_fallback
338438,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000338438.jpg,What is that item with the spikes on the table? | Is this after a party? | Is that a bracelet with the spikes? | What restaurant was this taken at? | Where did she get that outfit?,coco_fallback
574194,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000574194.jpg,How much did that toilet cost? | What are the contols on the side of this toilet used for? | Is that an electronic toilet? | Why does the toilet have buttons? | What do the toilet controls do?,coco_fallback
55536,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000055536.jpg,What city is this? | What language is on these signs to the left? | How hard is it raining? | What country is this? | What country was this taken in?,coco_fallback
22767,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000022767.jpg,Is that plant groing out of the brief case? | Is there a plant in that suitcase? | What type of plant is that? | So you never use your tools? | Whats in the case?,coco_fallback
531179,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000531179.jpg,Does anyone notice the bird? | What kind of bird is that? | Is the bird plotting to steal some food? | Does anyone in the picture notice the bird? | Is the bird watching the people eat?,coco_fallback
497894,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000497894.jpg,How does he keep from falling over? | When did you go skiing? | Does the man have control? | Do you think this person skis often? | How long has he been skiing?,coco_fallback
301381,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000301381.jpg,"Where is the smoke coming from? | Did you fry the stereo? | What is the rent on this apartment? | What is the smoke coming from? | What does the quote ""man on dog"" means?",coco_fallback
419029,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000419029.jpg,Is that guy in a wheelchair? | Who is the handicap skiier? | How deep is the snow | What is the hardest slope he can ride? | What mountain are they on?,coco_fallback
432172,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000432172.jpg,Is this a dairy farm? | Do you think this is a humane dairy operation? | Are those cows waiting to be milked? | Are there more cows on the farm? | How much does that cow weigh?,coco_fallback
432170,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000432170.jpg,What sport are they playing? | What sport is this? | What are the rules in this sport when more than one person has possession? | Which team won this frisbee match? | What sport are they playing?,coco_fallback
110259,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000110259.jpg,Why is that one window broken? | Who broke the window panes here? | is that a pigeon | Where is that building located? | What is the story behind this pigeon in the window?,coco_fallback
430771,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000430771.jpg,What's the occasion? | What food is being prepared? | What kind of buffet is that? | Is this man preparing a buffet? | What food are they making?,coco_fallback
377297,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000377297.jpg,Is parasailing popular here? | Who is flying the kites? | Have you ever done that? | What city is in the background?,coco_fallback
522659,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000522659.jpg,Were they trying to get in the shade? | Are those pine trees? | Is it dangerous to be this close taking their picture? | How many cows live here? | What type of animals are those?,coco_fallback
65900,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000065900.jpg,Are these novice surfboarders? | Will the waves get bigger? | Is this guy going to jump on the board in the wave pool? | Do you know the name of this surfing venue? | Is that a wave park?,coco_fallback
42519,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000042519.jpg,Did you slice your own cheese? | How do you make the perfect grilled cheese sandwich? | How did you make such a perfect looking grilled cheese sandwhich? | What kind of cheese did you use? | What kind of cheese is on that sandwich?,coco_fallback
459643,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000459643.jpg,What are your cats names? | Do they groom each other? | How many cats do you have? | Do your cats always get along so well? | Do these cats always get along well?,coco_fallback
560923,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000560923.jpg,Does the cat stay outdoors all the time? | How did the cat get up there? | What is the cats name? | What is the cat's name? | Does he leave the yard?,coco_fallback
402957,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000402957.jpg,How much time do you spend there? | What is the name of the yellow flower? | What kind of flowers are those? | How much do you think the groundskeeper of this garden is paid? | Is this someone's back yard?,coco_fallback
43579,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000043579.jpg,How do they get the bed to look so neat? | Why is this bed so fancy looking? | Is this at the hotel? | Why did they use a different shade of gold? | Are those sheets standard?,coco_fallback
57487,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000057487.jpg,What beach is this? | What beach are you on? | Did you lose the frisbee in the waves? | Is he throwing that frisbee to someone? | How tall were the waves that day?,coco_fallback
68633,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000068633.jpg,Where is the champagne from? | Where is this? | What were you celebrating? | What kind of glasses are those? | His this a table in a bar?,coco_fallback
350069,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000350069.jpg,Were these vegetables roasted or sauteed? | What type of food is that? | What is the name of the dish? | How do you prepare brussels sprouts? | What is the name of this dish?,coco_fallback
223283,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000223283.jpg,How old is the child? | Can he type already? | How young is too young for a computer? | How old is the little boy? | Does he know how to read?,coco_fallback
82585,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000082585.jpg,Is that boat being repaired? | What is the name of this beach? | What beach is this? | Is this a setup for a beachfront rodeo? | Is the boat seaworthy?,coco_fallback
373283,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000373283.jpg,What nationality is this woman? | Was that a river cruise? | What's she staring at? | Is it raining outside? | Does this girl become wistful in the rain?,coco_fallback
163858,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000163858.jpg,Is this bathroom stall dirty? | Who last cleaned the toilet/ | Whose bathroom is this? | Where was this taken? | Is that bathroom cleaned often?,coco_fallback
128405,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000128405.jpg,Is the cat male or female? | How did the cat sleep there? | Is that a real cat or stuffed animal? | What is the cat's name? | Is the computer desk this cat's favorite spot?,coco_fallback
161973,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000161973.jpg,Is this a flyover during a sports game? | What kind of airshow is this? | What is written on the planes? | How long was the show? | Is this part of an airshow?,coco_fallback
354772,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000354772.jpg,What building are these people in? | Do you think he wants to be one when he grows up? | Is this kid's dad a fireman? | Why is the child dressed in a fireman uniform? | Why is he wearing a firefighter outfit?,coco_fallback
232516,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000232516.jpg,Is there a person on this boat? | Where did the owner go? | Who is in the boat? | Is that boat anchored? | Where is this?,coco_fallback
421944,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000421944.jpg,Is that a new toothbrush? | Is that your toothbrush? | Does the pink toothbrush belong to a girl? | What kind of cup is that? | Who's toothbrush is that?,coco_fallback
101240,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000101240.jpg,Are the sheep resting? | How many sheep do you have? | Are those sheep bred for wool or meat? | What kind of animal are these? | What kind of sheep are those?,coco_fallback
575835,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000575835.jpg,What kind of doughnut is she eating? | Where is this? | What is she eating? | What is she eating? | Where did she get it?,coco_fallback
308575,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000308575.jpg,Whose kitchen is this? | What is brewing in the pot? | What kind of flowers are in the vase? | What scent of candle is this? | Are those flowers picked fresh from the yard?,coco_fallback
65793,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000065793.jpg,Was this taken at a toy store? | How long have you collected bears? | Is this a store? | Are the bears for sale? | Is that your collection?,coco_fallback
100669,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000100669.jpg,What kind of building is that? | Why is he in a robe? | Is this man waiting to enter the door? | Where is this? | What country is that in?,coco_fallback
580454,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000580454.jpg,Whose bear is this? | Who does the suitcase belong to? | What is that teddy bear on top of? | Who does that belong to? | Is that a little girls luggage?,coco_fallback
499225,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000499225.jpg,Is he bored? | Is this dog hyper? | What breed is the dog? | Is that a carpet or grate on the floor? | Is that his chair?,coco_fallback
215600,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000215600.jpg,"Is this meter malfunctioning? | What does fail mean? | Is that the message for not paying in time? | Is that a parking meter? | Who caused the word ""fall"" on the parking meter?",coco_fallback
345863,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000345863.jpg,What is in with the broccoli? | What else did you add? | Did you stir fry other vegetables with the broccoli? | What seasoning goes well on stir-fried broccoli? | Is the brocolli going to taste good?,coco_fallback
82834,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000082834.jpg,How old is the girl? | How old is that child? | Where is she skiing at? | Is this person in motion? | What mountain is this?,coco_fallback
280589,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000280589.jpg,Is it cold? | How deep is the snow? | What is the temperature of that area? | Why is everything but her umbrella in black and white? | Where is the woman with the umbrella headed?,coco_fallback
524820,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000524820.jpg,How long do you think it’s been since this bathroom was redone? | Why did you take a picture of the bathroom? | Did you use it? | What is that thing in the urinal? | When was the last time someone cleaned this bathroom?,coco_fallback
277163,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000277163.jpg,Why is the bear hanging? | Why is a stuffed animal hanging outside? | why are they hanging a teddy bear | Why is the bear on the clothes line? | Where was this taken?,coco_fallback
348058,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000348058.jpg,Is this a domesticated sheep? | Is that sheep lost? | What is the man on the horse doing? | Where is the sheep running to? | Is he herding sheep on that horse?,coco_fallback
349580,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000349580.jpg,Is this an air show? | What model of plane is that? | What kind of plane is that? | How pan loops did it fly? | Did he pull off any cool stunts?,coco_fallback
348504,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000348504.jpg,What kind of plane is that? | What plane were you in? | What is the name of this military aircraft? | What kind of plane is that? | Is this an Air Force jet?,coco_fallback
17226,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000017226.jpg,How close do these planes fly next to each other? | Did they fly close to the ground? | Were they doing tricks? | What kind of planes are those? | Are these planes part of an air show?,coco_fallback
135193,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000135193.jpg,What was the person making? | What type of work is this? | Are they designing a project? | What brand are the scissors? | Who is using the scissors?,coco_fallback
427992,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000427992.jpg,How do you pronounce SEDROC? | What city is that Street in? | Is this along your usual route? | What city is that street in? | Where is this?,coco_fallback
370177,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000370177.jpg,Is the skier going fast? | How fast does he get going? | Who is that skiing? | What slope is he skiing on? | How fast is he skiing?,coco_fallback
222408,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000222408.jpg,Why does he have a bike chain on the computer? | Why is the laptop chained with such a thick chain? | Is this an internet cafe? | Why is the computer chained to the table? | Why is your computer chained?,coco_fallback
137757,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000137757.jpg,Is that salmon? | What is the food items on this plate? | What is the greenish liquid in that little cup? | What kind of sauce is that? | Was this food made in a restaurant?,coco_fallback
191298,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000191298.jpg,Does a dog herd the sheep? | Are those sheep shaved? | What kind of animal is that? | What all do sheep graze on? | How muchwool will these sheep produce?,coco_fallback
542048,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000542048.jpg,What is he sitting in? | Are dogs allowed in the bar too? | Where is this? | What breed of cat is that? | Why are there so many cats in this restaurant?,coco_fallback
467089,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000467089.jpg,How big is that bed? | What material are the pillows stuffed with? | Where is this? | What hotel is that? | What is behind the curtain?,coco_fallback
162084,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000162084.jpg,Did you pose the animals or do they stand like that naturally? | Who owns these sheep? | Where is this? | Are the sheep feeding? | Is it snowing?,coco_fallback
450434,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000450434.jpg,Is that really a dunkin donuts? | How many did you buy? | Where is the door? | What type of donuts are those? | How many different donuts do they have?,coco_fallback
421314,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000421314.jpg,Where is this airport? | Is that the plane your friends boarded? | What airport is this? | Is this the plane you flew here on? | Where is the plane going?,coco_fallback
505402,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000505402.jpg,Do you think those cats look like my cat? | What kind of cats are these? | How much does that cat weigh? | Are the cats related? | Are these cats siblings?,coco_fallback
118342,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000118342.jpg,Is the bear trying to catch a fish? | Is the bear sleeping? | Is the bear fishing? | is that bear real | Where was this bear located?,coco_fallback
75331,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000075331.jpg,Is the skateboarder falling? | How often does he practice? | What kind of board is he riding? | Have you ever been to a skateboard park? | What trick is he doing?,coco_fallback
358266,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000358266.jpg,Why does the road look like that? | What crops are they farming? | Where were you? | Where is this road located? | Is that water beside the road?,coco_fallback
