image_id,source,image_url,questions,source_type
ddaf5499-7e7c-4db5-ac88-57785ed8f7c2,bing,http://assets.sbnation.com/assets/2699713/facetransplant_912_3.jpg,What happened to this person? | How did the woman become injured? | What happened to this woman? | What sort of handicap does this man have? | Do his eyes look like that due to an injury?,original
1f7b074f-c783-4bda-94ae-23f08737ad58,bing,http://www.scientificpsychic.com/etc/jeff/interment.jpg,What is the coffin made of? | Who is being buried? | Whose funeral is this? | Who died? | Who died?,original
0884332f-b9c5-4938-a203-5b65c1819592,bing,http://2.bp.blogspot.com/-fCh33WS1Ijg/UA2M9FaF_xI/AAAAAAAACLM/wTu9f4nDd8c/s1600/campfire.jpeg,Did you go camping? | How long has this fire been burning? | Why was a bonfire started? | Are people using that fire to cook with? | Who made the fire?,original
0b6e42bd-d857-4a6f-a322-f2a5cd919d73,bing,http://media-cache-ec0.pinimg.com/736x/a8/2a/ce/a82ace6821d2acb3789333a83459a32e.jpg,Was the man in an accident? | Is he going to be alright? | Did he end up dying? | What happened to the old man? | Why is this man in a bed?,original
2cddcfb6-fcc2-4cdc-b9bd-a7124e085acf,bing,http://parentinginpublic.files.wordpress.com/2013/11/bonfire.jpg,Why are they marching with a crosses? | What are they re-enacting? | What are they recreating? | Why are they holding crosses? | What was the protest about?,original
3dffa20a-e35e-4aa4-8297-d63e166b9543,bing,http://media.npr.org/assets/img/2011/06/17/chickasha-tornado-7f26ff937f86fd1f4d0025d734e6e34c89994508-s6-c30.jpg,How strong was this tornado? | Did this tornado cause any casualties? | How long did the tornado last for? | Is that a tornado? | Was anyone injured?,original
1b974005-b26d-4563-9975-6a8a27df5484,bing,http://moreimagesfromme.files.wordpress.com/2012/08/unfolding-beauty.jpg,Is this in the wild or a garden? | What type of plant is that? | What kind of plant is that? | Is this photo taken in the jungle? | What type of plant is this?,original
cc51042e-41d7-4c56-9c3b-710fa86198f7,bing,http://4.bp.blogspot.com/-1O8bc3byb9M/TmZqdtrg8cI/AAAAAAAAIvM/fbJSwYsgwrQ/s1600/2010%2BChevrolet%2BSpark%2B1.jpg,How many miles per gallon does the car get? | How much is a car like that cost? | How many miles per gallon does the car get? | Is this a hybrid car? | What kind of Chevrolet car is this?,original
1e51b487-2856-4da9-8663-c9221022ef66,bing,http://vibrantweddings.files.wordpress.com/2010/09/program-brwnpink-blog.jpg,Who's wedding is this for? | Is that menu for a wedding or restaurant? | How many pages are in this menu? | Who made the wedding pamphlets? | Was it a fun wedding?,original
0c6be335-ee11-4283-a0e5-3bf9f071b49a,bing,http://lifewithoutbaby.com/wp-content/uploads/path.jpg,Where does the path go? | What type of climate are these trees in? | Where does that path lead to? | How many hikers make use of that trail yearly? | Where does the path lead?,original
daeb38dc-64fc-43b3-a20a-1a9655cb022e,bing,http://3.bp.blogspot.com/_dvV9D391NZA/TQ2CtLEgB6I/AAAAAAAAAk0/Kk3V_4tJ5uY/s1600/life+class+_American+Academy+of+Art+-1924.jpg,What types of material are these men using to draw this portrait? | Do the students paint also? | Have you ever wanted to attend a drawing class? | What kind of art class is this? | Where is this art studio located?,original
