image_id,source,image_url,questions,source_type
bee043fb-4c71-4921-bb78-9d7c0127ac53,bing,https://imranjaafar.files.wordpress.com/2013/07/dsc01628_e.jpg,How many speakers did they have? | What type of graduation ceremony is occurring here? | Was this a high school or college graduation? | What school is that?,original
10d52ed2-a7e5-4484-8a31-6a516e7038bb,bing,http://cpap.1800cpap.com/blog/wp-content/uploads/2012/05/snoring-man.jpg,Is this a photo for an advertisement for a sleep aid? | How long has he been sleeping? | How long did he sleep? | How many hours did this an sleep? | How many hours of sleep did he get?,original
1ce9ae22-1e94-41f7-8a72-ae62e94fb907,bing,http://images.huffingtonpost.com/2013-03-19-maleeyebrowtransplant1-maleeyebrowtransplant1.jpg,What caused the hair loss on the top pic? | How was the eyebrow procedure accomplished? | Who is he? | Will he shave that unibrow? | Did he get a hair transplant for his eyebrow?,original
ffb2df2a-85d8-4b00-a6f4-24b5e3b70246,bing,http://2.bp.blogspot.com/-P0bE2S6NY8g/T4jOqvfILPI/AAAAAAAAOGw/C-3eg-KfepM/s1600/IMG_5598.JPG,Are those rice puffs? | What type of grain is this? | What type of grain is this? | What are they cooking? | Why are they being soaked?,original
ab968da6-df7a-4551-97fd-5d8403f6fc00,bing,http://4.bp.blogspot.com/-JtVxacTpmkU/TWsl9Uple5I/AAAAAAAALO4/VM3QQ_0pG9U/s1600/Buick-Rendezvous_Ultra_2004_1280x960_wallpaper_03.jpg,What year is this car? | Does this car have a sunroof? | What model car is that? | How many people does this suv seat? | How many miles are on this car?,original
669b0ca7-5321-44ee-a2c1-cc76f2a585c7,bing,http://locationflexiblelife.files.wordpress.com/2013/12/11-crutches.jpg,How did this woman hurt her leg? | What do you suppose she did to mess up her foot? | How did the injury happen? | What caused the woman's injury? | What caused her injury?,original
abb099d6-d6de-49d4-a5ac-6495ce69fffe,bing,http://3.bp.blogspot.com/_XBu-jLKCcwE/S9wL87SJUKI/AAAAAAAAAMg/uBWIYaAJrXM/s1600/scan0005.jpg,What material are these decorative eggs made from? | Are these real eggs? | What are these decorative egg shaped objects? | How much are these eggs worth? | What is the purpose of chain links around the eggs?,original
8f4235d2-3b25-47d7-ab03-27ab4de844f9,bing,http://st2.depositphotos.com/4201529/6234/i/950/depositphotos_62348021-Lion-laying-on-back.jpg,Is this cat full grown? | Was this baby lion cub photographed in the wild? | Is that a female lion? | What is the lion looking at? | How old is the lion?,original
626a4913-9dd2-40f8-9aa9-4bf97644b5a0,bing,http://morningjoy.files.wordpress.com/2008/07/smoky-mountain-stream-copy1.jpg,Is that a real image or computer generated? | What geographical region is this terrain located in? | Is the river usually that peaceful? | Is this at Ohiopyle? | What kind of wildlife can be found around here?,original
0a8b3fc4-3f49-4931-858f-d09317f572a6,bing,http://4.bp.blogspot.com/-EuaTYPRDA5M/UGC8f7-2-wI/AAAAAAAANXU/kLTE5VLCTek/s1600/first-day-of-school.jpg,"What grade in school are those children attending? | Did you take the bus to school, or did you walk? | Is this their first day of school? | How young is too young to get on and off the bus alone? | How old is the girl?",original
1d13cfea-bae3-45b4-9024-707760c5edeb,bing,http://media-cache-ak0.pinimg.com/736x/50/a3/61/50a36177891be3a9e41336ea91c9aa3d.jpg,Where was this taken? | Is the sun setting? | Where is this sparse forest located? | What causes that unique glow in the sky?,original
174d0e78-7ae7-42f2-a0ce-d7ae750696d8,bing,http://ajt.iki.fi/travel/aland/tenting.jpg,How did you decide what gear to bring on the trip? | What kind of bike is he riding? | How long of distance are those bikers going? | Did that man bike all the way to the campsite? | Where is the other person?,original
91f69d20-e032-42e3-ad68-48a311b225bd,bing,http://whispersfortheheart.files.wordpress.com/2010/05/istock-purchased-surrender2.jpg,What mountains are those? | Is she standing on top of a mountain? | Did she just finish a hike? | Is it cold there? | What mountain range is that?,original
